Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;53;1;9085;1;42;1;1;38;38;9;9;2;0;0;0;1;0;0;21;0;7;10;12;8;12.875;0;4;9;14;5;13.4;0;0;2;3;Dropout
4;39;1;9003;1;12;2;1;37;37;9;6;3;0;0;0;1;0;0;43;0;13;18;19;18;14.63157894736842;0;10;13;14;13;14.23076923076923;1;3;3;0;Graduate
1;51;1;9070;1;1;1;1;3;1;2;8;1;0;0;1;1;0;0;20;0;4;10;12;10;13.0;0;5;11;11;11;12.272727272727272;0;1;1;3;Graduate
1;1;1;9238;1;1;2;1;37;37;6;7;2;1;0;0;1;0;0;18;0;0;6;8;6;13.857142857142858;0;0;6;6;6;15.0;0;3;0;2;Graduate
1;17;2;9147;1;1;1;1;1;38;4;7;1;1;0;0;1;0;1;18;0;0;5;9;3;13.0;0;0;5;11;3;11.0;0;0;2;3;Enrolled
1;1;1;9085;1;1;1;1;19;19;9;9;2;1;0;0;1;0;0;19;0;0;5;6;5;13.4;0;0;5;5;5;12.8;0;1;2;2;Graduate
1;17;2;9500;1;1;1;1;37;37;9;9;2;1;0;0;1;0;0;18;0;0;7;7;6;12.516666666666666;1;0;7;7;6;12.516666666666666;1;0;3;2;Dropout
1;43;1;9500;1;1;1;1;38;38;9;5;0;0;0;0;1;0;0;20;0;0;7;11;6;11.616666666666667;0;0;7;7;7;13.0;0;3;0;2;Enrolled
1;17;1;9238;1;1;2;1;19;37;9;7;2;1;0;0;1;0;1;20;0;0;6;13;2;10.0;0;0;6;12;4;10.75;0;0;3;2;Enrolled
1;17;1;9254;1;1;2;1;1;1;4;5;2;1;0;0;1;0;0;21;0;0;6;12;3;11.0;0;0;6;12;2;11.0;0;0;0;0;Dropout
1;1;1;9670;1;1;1;1;38;38;9;9;2;0;0;0;1;0;1;19;0;0;5;5;5;12.8;0;0;5;5;5;14.2;0;0;0;0;Graduate
1;44;1;9085;1;39;2;1;37;37;9;9;3;1;0;0;1;0;0;20;0;1;6;7;6;14.166666666666666;0;1;6;17;5;13.77777777777778;0;2;1;3;Graduate
1;1;1;9853;1;1;2;1;19;38;9;3;2;1;0;0;1;0;1;18;0;0;6;8;5;12.8;0;0;6;7;5;13.4;0;0;0;0;Enrolled
1;17;2;9070;1;1;1;1;37;37;9;9;1;1;0;0;1;0;0;18;0;0;6;6;6;12.333333333333334;0;0;6;6;6;13.0;0;0;3;2;Graduate
1;17;1;9670;1;1;1;1;19;19;5;5;1;1;0;0;1;0;0;20;0;0;5;7;4;12.2;0;0;5;5;4;11.5;0;0;3;2;Graduate
1;1;4;9254;1;1;1;1;12;19;9;9;1;1;0;0;1;0;0;19;0;0;5;10;0;0.0;0;0;5;10;0;0.0;0;0;3;2;Dropout
1;1;1;171;1;1;2;1;3;37;2;8;1;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Enrolled
1;1;1;9085;1;1;1;1;1;38;4;7;1;0;0;0;1;0;0;19;0;0;5;6;5;12.4;0;0;5;6;5;13.4;0;0;3;2;Graduate
1;1;1;9853;1;1;2;1;37;37;9;9;2;1;0;0;1;0;0;18;0;0;6;7;6;13.333333333333334;0;0;6;8;5;11.8;0;0;3;2;Graduate
1;1;1;9853;1;1;1;1;38;37;6;6;2;0;0;0;1;0;0;19;0;0;6;8;6;12.0;0;0;6;10;4;11.5;0;0;3;2;Dropout
1;1;1;9670;1;1;1;1;19;1;4;1;1;0;0;0;1;0;0;19;0;0;6;6;6;13.166666666666666;0;0;6;9;6;13.0;0;1;2;2;Dropout
1;17;2;9670;1;1;1;1;1;19;5;4;1;0;0;0;1;0;0;19;0;0;5;5;5;14.2;0;0;5;5;5;14.2;0;0;3;2;Graduate
1;17;1;9773;1;1;2;1;19;37;7;7;1;0;0;0;1;0;1;19;0;0;6;6;6;12.5;0;0;6;7;6;13.0;0;3;3;0;Graduate
1;17;3;9238;1;1;1;1;19;19;7;8;1;0;0;0;1;0;0;19;0;0;6;10;5;11.666666666666666;0;0;6;12;4;11.0;0;3;0;2;Graduate
1;39;1;9500;1;3;1;1;2;2;1;1;2;0;0;0;1;0;0;29;0;1;8;8;7;14.257142857142856;0;1;8;8;7;14.257142857142856;0;2;3;1;Graduate
1;17;2;9254;1;1;1;1;37;37;9;8;1;1;0;1;0;0;0;20;0;0;6;8;4;11.75;0;0;6;6;6;13.166666666666666;0;1;1;3;Dropout
1;43;1;9853;1;1;2;1;3;1;3;3;2;1;0;0;1;0;0;35;0;19;21;21;21;12.61904761904762;0;13;19;19;19;12.789473684210526;0;2;1;3;Graduate
1;44;1;9991;0;39;2;1;37;19;9;8;2;0;0;0;1;0;1;26;0;2;6;7;6;12.666666666666666;0;2;6;7;6;13.166666666666666;1;0;0;0;Enrolled
1;18;3;9070;1;1;1;1;1;37;5;5;1;1;0;0;0;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;6;0;0.0;0;3;3;0;Dropout
1;43;1;9238;1;1;2;1;1;37;5;9;1;0;0;1;0;0;0;21;0;5;10;18;8;11.5;0;0;6;12;4;10.0;0;0;0;0;Enrolled
1;51;1;9853;1;1;2;1;1;1;4;10;2;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;1;3;Dropout
1;7;1;9119;1;3;2;1;3;2;2;2;2;0;0;0;1;0;0;35;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;3;0;2;Dropout
1;39;1;9500;1;1;1;1;1;3;175;121;0;0;0;0;1;0;0;35;0;0;3;4;3;11.816666666666668;0;0;3;3;3;11.333333333333334;0;1;1;3;Enrolled
1;1;4;9238;1;1;1;1;19;19;4;0;2;1;0;0;1;0;0;20;0;0;6;8;6;11.166666666666666;0;0;6;6;6;11.333333333333334;0;0;3;2;Graduate
1;1;4;9773;1;1;2;1;3;19;1;4;2;1;0;0;1;0;1;18;0;0;6;6;6;13.833333333333334;0;0;6;6;6;14.166666666666666;0;3;1;1;Graduate
1;39;1;9254;1;19;2;1;3;19;2;3;1;0;0;0;1;0;1;36;0;0;6;7;6;13.714285714285714;0;0;6;6;5;12.8;0;3;1;1;Dropout
1;43;1;9130;1;1;2;1;1;3;9;2;2;1;0;0;1;0;1;20;0;0;6;8;6;15.625;0;0;6;8;6;15.857142857142858;0;3;0;2;Graduate
1;39;1;9991;0;1;2;1;37;37;9;9;1;0;0;0;1;0;1;26;0;0;5;7;0;0.0;0;0;5;8;0;0.0;0;3;1;1;Dropout
1;18;1;9147;1;1;1;1;19;3;5;5;1;1;0;0;1;0;1;19;0;0;5;7;5;11.6;0;0;5;5;5;11.6;0;2;1;3;Graduate
1;1;3;9254;1;1;1;1;1;1;3;3;1;1;0;0;1;0;0;18;0;0;6;9;4;11.25;0;0;6;13;2;12.5;0;0;0;0;Dropout
2;7;1;9991;0;43;2;1;40;5;3;3;2;0;0;0;1;0;0;33;0;2;6;7;6;15.333333333333334;0;0;5;5;5;15.8;0;1;1;3;Graduate
1;1;2;9254;1;1;2;1;1;37;4;5;1;1;0;0;1;0;0;18;0;0;6;10;6;12.857142857142858;0;0;6;6;3;12.666666666666666;0;2;3;1;Graduate
1;1;1;9853;1;1;2;1;19;19;5;7;2;0;0;0;1;0;1;18;0;0;6;8;5;13.4;0;0;6;7;6;13.166666666666666;0;0;0;0;Graduate
1;17;2;9238;1;1;2;1;37;37;3;9;1;0;1;0;1;0;1;18;0;0;6;9;6;11.333333333333334;0;0;6;9;6;11.571428571428571;0;3;3;0;Graduate
1;39;1;9085;1;19;2;1;19;19;9;7;2;0;0;1;0;0;0;24;0;2;6;11;3;11.75;0;1;6;14;3;10.333333333333334;0;3;1;1;Dropout
1;39;1;9147;1;1;1;1;37;1;9;1;1;0;0;0;0;0;0;25;0;0;5;5;0;0.0;0;0;5;9;0;0.0;0;1;2;2;Dropout
1;17;3;9500;1;1;1;1;19;37;7;6;1;1;0;0;1;0;1;19;0;0;8;8;7;13.151428571428571;0;0;8;8;7;13.151428571428571;0;1;2;2;Graduate
1;44;1;9003;1;39;1;1;37;37;9;10;2;0;0;1;0;0;0;29;0;0;6;13;3;12.75;0;0;6;8;3;11.333333333333334;0;3;0;2;Dropout
1;17;1;9991;0;40;1;1;37;37;6;6;1;0;0;0;1;0;0;29;0;0;5;10;5;13.571428571428571;0;0;5;14;5;12.333333333333334;3;3;1;1;Graduate
1;1;1;9238;1;1;1;1;1;1;9;8;1;1;0;0;1;0;1;19;0;0;6;8;5;11.666666666666666;0;0;6;9;5;12.666666666666666;0;2;1;3;Graduate
1;1;2;9773;1;1;2;1;3;1;1;3;2;1;0;0;1;0;0;18;0;0;6;11;4;12.25;0;0;6;10;3;11.666666666666666;0;0;0;0;Graduate
1;17;4;9500;1;1;2;1;4;1;2;3;2;1;0;0;1;0;0;18;0;0;8;8;7;14.828571428571427;0;0;8;8;7;14.828571428571427;0;2;3;1;Graduate
1;17;3;9500;1;1;2;1;12;1;4;10;2;1;0;0;1;0;0;18;0;0;7;7;7;13.685714285714283;0;0;8;8;8;15.3875;0;3;0;2;Graduate
1;16;2;9147;1;1;2;1;38;37;9;9;1;1;0;0;1;0;1;22;0;0;5;8;4;12.0;0;0;5;8;4;11.4;2;3;1;1;Graduate
4;1;1;8014;0;1;2;1;39;19;4;10;2;1;0;0;1;0;1;47;0;0;6;9;5;14.166666666666666;0;0;6;7;6;14.166666666666666;0;3;1;1;Graduate
2;51;1;9991;0;1;1;1;37;37;8;4;0;0;0;0;1;0;0;31;0;1;5;5;5;14.0;0;0;5;5;5;13.8;0;0;2;3;Graduate
1;1;1;8014;0;1;1;1;38;38;0;0;1;0;0;0;1;0;0;21;0;0;6;8;5;12.8;0;0;6;10;6;11.857142857142858;0;0;3;2;Graduate
1;18;2;8014;0;1;1;1;3;1;3;4;1;1;0;0;1;0;1;19;0;0;6;8;6;10.833333333333334;0;0;6;9;6;11.5;0;1;2;2;Graduate
1;44;1;9003;1;39;2;1;37;37;9;4;2;0;0;0;1;0;0;24;0;0;6;10;6;11.428571428571429;0;0;6;12;5;13.0;0;2;1;3;Enrolled
1;39;1;9130;1;3;2;1;3;1;90;90;2;1;0;0;1;0;0;34;0;1;5;6;1;11.0;0;0;5;5;0;0.0;0;2;3;1;Dropout
1;17;4;9853;1;1;1;1;38;38;5;7;1;1;0;0;1;0;1;20;0;0;6;8;5;13.4;0;0;6;9;5;13.666666666666666;0;0;0;0;Graduate
1;42;1;9500;1;1;0;1;37;37;7;9;0;1;0;0;1;0;1;19;0;0;8;8;7;13.058571428571428;0;0;8;8;7;13.058571428571428;0;1;2;2;Graduate
1;5;3;9085;1;1;2;1;1;19;7;5;2;1;0;0;1;0;0;19;0;0;5;9;3;10.333333333333334;1;0;5;8;3;13.0;0;0;3;2;Enrolled
1;1;1;9254;1;1;1;1;19;19;5;8;1;1;0;0;1;0;0;18;0;0;6;7;6;10.571428571428571;0;0;6;11;3;11.666666666666666;0;3;1;1;Graduate
1;1;1;9238;1;1;2;1;1;1;9;6;2;0;0;1;1;0;0;18;0;0;6;10;6;11.857142857142858;0;0;6;9;5;11.0;0;3;0;2;Graduate
1;1;1;9085;1;1;2;1;19;38;9;5;2;1;0;0;1;0;0;18;0;0;5;11;5;14.0;3;0;5;7;5;11.6;0;0;0;0;Enrolled
1;44;1;9119;1;39;2;1;19;37;4;7;2;0;0;1;1;0;0;26;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;3;1;1;Dropout
1;1;1;9238;1;1;2;1;34;37;4;9;2;1;0;0;1;0;1;18;0;0;6;6;6;12.166666666666666;0;0;6;9;6;13.666666666666666;0;0;0;0;Graduate
1;7;1;9853;1;40;0;1;41;3;2;1;0;0;0;1;1;0;0;40;0;0;7;8;7;15.0;0;0;7;7;7;14.571428571428571;0;2;1;3;Graduate
1;1;4;9500;1;1;2;1;38;38;7;7;2;1;0;0;1;0;1;18;0;0;8;8;8;13.39125;0;0;8;8;8;13.39125;0;0;0;0;Graduate
1;39;1;9003;1;3;1;1;3;3;1;2;2;0;0;0;1;0;0;35;0;0;6;10;6;14.0;0;0;6;11;6;13.1;0;3;1;1;Graduate
1;1;1;9254;1;1;1;1;19;19;9;9;1;1;0;0;1;0;0;24;0;0;6;9;4;12.6;0;0;6;6;4;11.5;0;2;3;1;Dropout
1;17;1;9085;1;1;2;1;19;1;4;5;2;1;0;0;1;0;0;18;0;0;6;7;6;15.0;0;0;6;7;6;16.428571428571427;0;1;1;3;Graduate
1;39;1;9500;1;19;2;1;38;37;9;9;2;0;0;0;1;0;0;24;0;0;7;9;6;12.585714285714284;0;0;8;9;7;13.44285714285714;0;3;0;2;Graduate
1;39;1;9003;1;1;2;1;37;37;3;8;2;0;0;1;1;0;1;30;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;1;1;3;Enrolled
1;53;1;9085;1;42;2;1;19;37;9;8;2;1;0;0;1;0;1;22;0;7;11;18;8;13.5;0;4;9;16;7;13.714285714285714;0;0;2;3;Graduate
1;1;1;9085;1;1;2;1;37;38;7;5;0;1;0;0;1;0;1;21;0;0;6;13;6;16.153846153846153;0;0;6;10;6;15.75;0;3;3;0;Graduate
4;39;1;9991;0;1;1;1;38;19;9;7;2;0;0;0;1;0;1;31;0;0;5;11;4;11.25;0;0;5;10;4;10.833333333333334;0;3;0;2;Enrolled
4;39;1;9991;0;1;2;1;1;37;141;192;2;0;0;0;1;0;0;35;0;0;5;8;5;12.0;0;0;5;9;5;12.857142857142858;0;3;0;2;Graduate
2;39;1;9085;1;19;2;1;38;38;4;7;2;0;0;0;1;0;0;31;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;3;1;Dropout
2;51;1;8014;0;19;2;1;37;37;9;9;0;0;0;1;1;0;0;42;0;5;11;14;10;11.9;0;5;11;14;10;12.8;0;1;1;3;Enrolled
1;1;1;9238;1;1;2;1;38;38;5;7;1;0;0;0;1;0;0;19;0;0;6;13;3;10.333333333333334;0;0;6;12;3;10.333333333333334;0;0;3;2;Enrolled
1;39;1;9991;0;3;1;1;37;37;9;9;2;0;0;0;1;0;0;28;0;10;14;16;11;11.272727272727272;0;6;11;16;10;12.0;0;1;2;2;Graduate
1;44;1;8014;0;39;2;1;37;37;7;7;2;0;0;0;1;0;1;21;0;3;6;6;6;14.666666666666666;0;2;6;6;6;14.166666666666666;0;3;0;2;Graduate
1;1;4;9500;1;1;2;1;1;1;4;9;1;1;0;0;1;0;1;19;0;0;8;11;7;12.86;0;0;8;11;7;12.86;0;1;2;2;Graduate
1;44;1;9085;1;39;2;1;38;37;4;6;2;1;0;0;1;0;1;22;0;3;6;11;6;13.142857142857142;0;2;6;10;3;12.0;0;3;0;2;Graduate
1;17;4;9070;1;1;1;1;1;3;3;3;2;0;0;0;1;0;1;18;0;0;6;9;5;11.6;0;0;6;8;4;11.2;0;0;2;3;Enrolled
1;17;1;9254;1;1;2;1;37;37;7;7;1;1;0;0;1;0;0;20;0;0;6;13;3;10.333333333333334;0;0;6;12;3;10.333333333333334;0;1;2;2;Enrolled
1;1;1;9254;1;1;1;1;19;38;9;9;2;0;0;0;1;0;0;19;0;0;6;6;6;12.0;0;0;6;7;4;12.75;0;2;1;3;Enrolled
1;17;1;9500;1;1;2;1;37;37;5;5;2;1;0;0;1;0;0;19;0;0;8;8;7;14.731428571428571;0;0;8;8;7;14.731428571428571;0;1;2;2;Graduate
4;39;1;9085;1;1;2;1;34;34;0;0;2;0;0;0;1;0;0;25;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;1;1;9853;1;1;2;1;19;19;9;9;0;1;0;0;1;0;0;23;0;0;6;9;5;11.6;0;0;6;9;3;11.0;0;2;3;1;Dropout
1;1;4;9500;1;1;2;1;1;19;4;5;2;0;0;0;1;0;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;2;3;1;Dropout
1;1;1;9500;1;1;2;1;2;1;2;8;1;0;0;0;1;0;1;19;0;0;7;7;7;12.901428571428571;0;0;8;9;8;13.094444444444443;0;1;1;3;Graduate
1;42;1;9991;0;1;2;1;1;2;4;3;1;0;0;0;1;0;0;30;0;4;7;9;7;14.142857142857142;0;1;5;5;5;14.8;0;0;3;2;Graduate
1;1;6;9500;1;1;2;1;3;1;3;3;2;1;0;0;1;0;0;19;0;0;8;8;8;13.25375;0;0;8;8;8;13.25375;0;0;0;0;Graduate
1;17;6;9556;1;1;1;1;19;2;5;3;1;1;0;0;1;0;0;20;0;0;7;7;7;13.785714285714286;0;0;8;8;8;14.1;0;2;1;3;Graduate
3;1;2;9085;1;1;2;1;19;1;4;4;2;1;0;0;1;0;0;21;0;0;5;8;0;0.0;4;0;5;12;0;0.0;4;1;2;2;Dropout
1;1;3;9500;1;1;2;1;37;38;9;9;1;1;0;0;1;0;1;18;0;0;8;8;7;12.082857142857142;0;0;8;8;7;12.082857142857142;0;1;2;2;Graduate
1;1;1;9500;1;1;2;1;1;1;90;3;2;0;0;0;1;0;1;19;0;0;7;7;0;0.0;2;0;7;7;0;0.0;2;0;3;2;Dropout
1;1;6;9500;1;1;2;1;19;19;5;5;2;1;0;0;1;0;1;18;0;0;8;8;7;13.814285714285717;0;0;8;8;7;13.814285714285717;0;2;3;1;Graduate
1;1;1;9670;1;1;1;1;19;37;4;5;1;0;0;0;1;0;1;18;0;0;6;6;6;14.5;0;0;6;8;6;13.666666666666666;0;2;3;1;Graduate
2;39;1;9500;1;19;2;1;37;37;9;9;2;1;0;0;1;0;0;36;0;0;7;7;6;11.3;0;0;7;7;6;11.3;0;0;3;2;Graduate
1;1;1;9238;1;1;1;1;37;19;9;3;1;1;0;0;1;0;1;19;0;0;6;6;6;13.0;0;0;6;6;6;14.166666666666666;0;2;1;3;Graduate
1;1;2;9500;1;1;2;1;1;19;7;7;2;1;0;0;1;0;0;18;0;0;7;8;7;12.92875;0;0;8;8;8;14.0625;0;3;3;0;Dropout
1;1;2;9773;1;1;1;1;1;19;9;7;1;1;0;0;1;0;0;20;0;0;6;6;6;13.333333333333334;0;0;6;10;5;12.8;0;1;1;3;Graduate
1;1;3;9254;1;1;1;1;19;38;3;10;1;1;0;0;1;0;1;20;0;0;6;8;5;12.8;0;0;6;9;5;12.8;0;2;1;3;Enrolled
1;18;1;9500;1;1;1;1;38;37;5;5;1;1;0;0;1;0;0;20;0;0;8;8;7;14.402857142857142;0;0;8;8;7;14.402857142857142;0;1;2;2;Graduate
1;1;4;9500;1;1;2;1;37;37;9;8;1;1;0;0;1;0;1;18;0;0;8;8;7;13.381428571428572;0;0;8;8;7;13.381428571428572;0;1;2;2;Graduate
1;1;1;9130;1;1;2;1;3;3;3;2;2;1;0;0;1;0;0;20;0;0;5;5;5;16.4;0;0;5;5;5;14.6;0;2;3;1;Graduate
1;17;1;9238;1;1;2;1;3;1;2;3;1;0;0;0;1;0;0;19;0;0;6;8;5;10.6;0;0;6;11;4;10.5;0;3;3;0;Graduate
1;17;1;9238;1;1;2;1;1;1;4;9;2;0;0;0;1;0;0;20;0;0;6;11;5;10.6;0;0;6;11;4;10.4;0;3;3;0;Enrolled
1;1;1;9853;1;1;2;1;1;38;5;10;2;1;0;0;1;0;0;20;0;0;6;9;5;14.333333333333334;0;4;8;8;8;12.625;0;3;3;0;Enrolled
1;17;1;9238;1;1;1;1;37;37;4;9;1;1;0;0;1;0;1;18;0;0;6;10;5;10.571428571428571;1;0;6;9;5;12.2;0;2;3;1;Graduate
1;1;1;9254;1;1;1;1;19;38;9;7;1;0;0;0;1;0;1;20;0;0;6;6;6;12.333333333333334;0;0;6;7;6;11.833333333333334;0;3;0;2;Graduate
1;1;6;9500;1;1;2;1;1;3;3;2;1;1;0;0;1;0;0;20;0;0;7;7;6;12.6;0;0;7;7;6;12.6;0;0;3;2;Graduate
1;1;1;9853;1;1;1;1;3;1;2;5;1;1;1;0;1;0;0;18;0;0;7;10;6;10.666666666666666;0;0;7;12;6;12.833333333333334;0;3;0;2;Enrolled
1;7;3;9130;1;3;1;1;19;37;90;5;2;0;0;1;0;0;0;27;0;1;5;6;2;11.5;0;0;5;5;1;11.0;0;2;3;1;Dropout
1;17;1;9254;1;1;1;1;1;19;4;3;2;1;0;0;1;0;0;18;0;0;6;10;5;11.8;0;0;6;10;5;12.2;0;1;1;3;Graduate
1;1;2;9500;1;1;2;1;37;1;7;7;2;1;0;0;1;0;1;18;0;0;8;12;7;11.721428571428572;0;0;8;12;7;11.721428571428572;0;2;3;1;Graduate
1;1;1;9130;1;1;2;1;5;5;2;2;2;0;0;0;1;0;0;18;0;0;5;12;4;13.0;2;0;5;6;5;14.0;0;0;0;0;Dropout
1;1;2;9070;1;1;1;1;4;1;2;3;1;1;0;0;1;0;0;18;0;0;6;8;4;10.75;0;0;6;9;0;0.0;0;0;0;0;Enrolled
2;18;2;9238;1;1;2;1;37;37;9;10;1;0;0;1;0;0;0;39;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;0;0;0;Dropout
1;18;3;9085;1;1;2;103;1;1;9;9;2;1;0;0;1;0;1;18;1;0;5;9;4;12.0;0;0;5;8;5;13.0;0;1;2;2;Graduate
1;1;1;9556;1;1;3;103;5;3;1;1;3;1;0;0;1;0;0;18;1;0;7;8;4;12.0;0;0;8;8;0;0.0;0;3;1;1;Dropout
1;43;1;9119;1;1;2;1;1;1;9;3;2;0;0;0;1;1;0;31;0;0;5;12;1;12.0;0;0;5;9;1;11.0;4;3;1;1;Dropout
1;17;1;9254;1;1;1;1;3;19;4;4;1;0;0;0;1;1;0;21;0;0;6;7;5;11.0;0;0;6;7;5;12.4;0;3;3;0;Graduate
1;39;1;9500;1;1;1;1;19;19;5;5;3;0;0;0;1;1;0;28;0;0;7;7;7;14.528571428571428;0;0;8;11;8;15.018181818181818;0;3;1;1;Graduate
1;17;2;9119;1;1;1;1;19;1;9;10;1;1;0;0;1;1;1;18;0;0;5;6;5;13.2;0;0;5;8;5;12.6;0;0;2;3;Enrolled
